body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
1200.0,2.8,60.0,0.1,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-108.55892
2550.0,2.0,40.0,0.4,0.4,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-185.71243
3000.0,2.0,140.0,0.4,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,30.221486
2550.0,2.8,100.0,0.2,0.4,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-93.356628
2100.0,2.4,40.0,0.2,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-43.497612
2100.0,2.4,40.0,0.1,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-145.14346
2100.0,2.0,60.0,0.1,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-30.650957
1650.0,2.0,140.0,0.4,1.0,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-16.140592
2550.0,2.0,140.0,0.4,1.0,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,82.135225
2550.0,2.8,100.0,0.4,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,31.748033000000003
1200.0,2.4,100.0,0.2,1.0,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,72.643918
3000.0,2.8,100.0,0.1,0.4,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-13.031099
2550.0,2.4,60.0,0.1,0.7,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-55.954917
3000.0,2.4,100.0,0.2,0.7,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-32.498956
1700.0,2.4,140.0,0.1,0.7,130.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,42.129238
2550.0,2.4,140.0,0.4,1.0,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-82.64508000000002
1650.0,2.0,60.0,0.4,0.4,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-53.324698
1200.0,2.8,100.0,0.2,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-23.658308
3000.0,2.4,140.0,0.1,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,60.21959
3000.0,2.0,40.0,0.1,0.4,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-110.14762
1650.0,2.8,100.0,0.4,0.4,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-71.782416
1650.0,2.4,140.0,0.1,0.4,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,76.778537
1200.0,2.8,140.0,0.1,0.7,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,64.367716
3000.0,2.0,40.0,0.4,0.4,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-112.02048
1200.0,2.0,140.0,0.4,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-28.644443
2100.0,2.4,140.0,0.4,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,6.3535505
2100.0,2.4,100.0,0.2,1.0,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-78.995575
3000.0,2.0,140.0,0.2,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-38.879846
2100.0,2.4,140.0,0.1,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-65.790377
2550.0,2.8,100.0,0.4,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-58.943682
2550.0,2.0,60.0,0.1,1.0,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-150.54611
1650.0,2.8,140.0,0.4,1.0,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-17.705510999999994
2100.0,2.0,60.0,0.1,0.7,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-6.8476911
2100.0,2.8,60.0,0.4,1.0,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-12.108803
3000.0,2.4,60.0,0.1,1.0,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-190.04062
1650.0,2.8,140.0,0.2,0.7,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,89.037085
2550.0,2.0,140.0,0.1,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,69.829806
2550.0,2.4,40.0,0.4,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-119.06123
1200.0,2.0,60.0,0.4,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-131.06441
2550.0,2.4,60.0,0.4,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-151.38493
1200.0,2.0,40.0,0.1,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-18.078123
1200.0,2.8,60.0,0.2,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-38.094369
1200.0,2.0,60.0,0.1,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-106.75007
2100.0,2.8,100.0,0.2,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,8.3043056
3000.0,2.0,60.0,0.1,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-65.545583
3000.0,2.8,60.0,0.1,1.0,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-53.252505000000006
1200.0,2.0,40.0,0.1,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-46.097589
3000.0,2.4,40.0,0.1,1.0,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-134.32423
3000.0,2.8,60.0,0.1,0.4,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-62.67873
3000.0,2.8,60.0,0.1,0.4,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-117.88403
1650.0,2.8,100.0,0.1,0.4,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-109.13466
1200.0,2.4,140.0,0.2,0.4,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,81.259528
2550.0,2.4,60.0,0.4,1.0,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-50.954767
2550.0,2.0,100.0,0.4,0.7,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-12.134233
3000.0,2.8,60.0,0.2,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-11.53526
2550.0,2.0,40.0,0.1,0.7,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-74.876118
2100.0,2.0,60.0,0.4,0.4,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-80.786571
1650.0,2.0,100.0,0.4,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-59.638544
2550.0,2.8,40.0,0.4,0.7,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-30.426296
3000.0,2.0,60.0,0.2,0.4,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-109.42512
2100.0,2.0,140.0,0.1,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-45.026576
1200.0,2.4,40.0,0.2,0.7,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-23.182577
3000.0,2.4,100.0,0.1,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-74.658711
1200.0,2.8,40.0,0.1,1.0,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-0.3860771
2550.0,2.4,40.0,0.4,0.7,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-50.09041
3000.0,2.0,140.0,0.2,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,44.464629
2100.0,2.0,100.0,0.4,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-29.042375
2550.0,2.4,60.0,0.2,0.4,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-69.74001
2550.0,2.8,140.0,0.1,0.4,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-21.059571
1200.0,2.4,140.0,0.2,0.4,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,82.370639
2550.0,2.4,40.0,0.2,0.4,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-167.9036
2550.0,2.8,40.0,0.2,0.4,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-177.6603
2100.0,2.4,60.0,0.1,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,1.0543797
1650.0,2.8,140.0,0.4,0.4,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,6.7634037
2100.0,2.4,40.0,0.2,1.0,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,4.4983005999999985
1650.0,2.8,60.0,0.2,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-114.43491000000002
1650.0,2.4,60.0,0.2,0.4,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,0.83691439
3000.0,2.8,140.0,0.4,0.7,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-44.90302
2100.0,2.4,40.0,0.2,0.7,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-54.527462
1200.0,2.0,140.0,0.1,0.4,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,77.73077099999998
3000.0,2.0,140.0,0.2,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,3.8658098
2550.0,2.8,100.0,0.4,0.4,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-67.613892
2100.0,2.8,100.0,0.4,1.0,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,25.820339
3000.0,2.4,140.0,0.2,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-35.51387800000001
1650.0,2.8,100.0,0.1,1.0,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-10.015751
2100.0,2.0,140.0,0.1,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-38.579982
2100.0,2.0,40.0,0.2,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-13.446173000000002
2550.0,2.0,100.0,0.4,0.7,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,50.40997700000001
2550.0,2.4,140.0,0.1,0.4,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-15.148088
1200.0,2.8,40.0,0.4,0.7,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-128.55200000000002
1200.0,2.8,60.0,0.2,1.0,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-4.680229799999998
2550.0,2.8,40.0,0.1,1.0,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-29.948945
1650.0,2.0,40.0,0.1,1.0,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-113.01103
2550.0,2.8,100.0,0.2,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-63.395665
1200.0,2.4,140.0,0.4,0.7,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,20.343856
1200.0,2.0,140.0,0.4,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,52.271169
2550.0,2.0,140.0,0.4,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-125.58922
2550.0,2.4,40.0,0.2,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-60.59037900000001
1200.0,2.0,40.0,0.4,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-48.058329
2100.0,2.8,40.0,0.1,1.0,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-29.777983000000006
1650.0,2.8,100.0,0.4,1.0,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-56.82050699999999
2100.0,2.8,140.0,0.2,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,42.634255
2550.0,2.4,40.0,0.1,0.7,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-119.20526
2550.0,2.8,40.0,0.4,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-81.470905
2100.0,2.0,60.0,0.1,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,0.084123368
3000.0,2.8,60.0,0.2,0.7,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-35.74935900000001
2550.0,2.8,100.0,0.2,1.0,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-122.74213
1650.0,2.4,100.0,0.4,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-13.266941
2100.0,2.8,60.0,0.2,0.4,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-8.035383
3000.0,2.4,100.0,0.2,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,18.116457
2100.0,2.4,100.0,0.4,1.0,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-38.55605300000001
1200.0,2.4,140.0,0.2,0.4,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-25.764828
2100.0,2.8,140.0,0.2,0.7,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,68.124464
1200.0,2.8,140.0,0.2,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,52.707237
2550.0,2.4,140.0,0.1,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,65.612117
1200.0,2.0,140.0,0.4,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-40.76859
2000.0,2.4,140.0,0.1,0.7,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,11.452553
1650.0,2.8,100.0,0.4,0.7,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-6.7905959000000005
2550.0,2.0,60.0,0.1,0.4,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-29.064497
3000.0,2.0,140.0,0.4,1.0,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,18.310266
1200.0,2.8,40.0,0.1,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-132.23639
1650.0,2.0,60.0,0.1,1.0,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,11.839977
1200.0,2.4,60.0,0.4,0.7,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-18.313057
1200.0,2.0,40.0,0.2,0.4,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-47.604416
1650.0,2.0,40.0,0.1,0.4,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-87.239346
2100.0,2.8,40.0,0.1,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-50.921748
1650.0,2.4,140.0,0.1,1.0,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,89.83051999999998
1650.0,2.4,40.0,0.4,0.7,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-119.71784
2100.0,2.0,40.0,0.1,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-199.75487
1650.0,2.0,140.0,0.4,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,63.21556
2100.0,2.0,40.0,0.1,0.4,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-145.1681
1650.0,2.4,40.0,0.2,1.0,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-0.26046765
1650.0,2.0,100.0,0.1,0.7,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,14.889304999999998
2100.0,2.8,40.0,0.4,0.4,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-22.067970000000006
1650.0,2.8,60.0,0.1,0.7,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-47.986131
2100.0,2.8,40.0,0.2,0.4,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-161.80536
3000.0,2.4,60.0,0.1,0.7,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-169.34042
2550.0,2.8,100.0,0.2,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-9.8499714
2100.0,2.8,140.0,0.2,0.7,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,11.467636
3000.0,2.4,100.0,0.1,0.4,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-75.627391
1200.0,2.8,140.0,0.1,1.0,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,112.91916
1650.0,2.4,140.0,0.4,0.7,100.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,60.107953
3000.0,2.8,100.0,0.1,0.7,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-39.848076
2100.0,2.8,40.0,0.1,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-57.373093
2550.0,2.8,40.0,0.2,1.0,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-179.43214
1650.0,2.8,60.0,0.1,1.0,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-50.324422
2550.0,2.8,100.0,0.4,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,32.464571
3000.0,2.4,60.0,0.4,1.0,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-61.663315
1200.0,2.4,60.0,0.2,0.7,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,23.851464
2550.0,2.4,100.0,0.1,0.4,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,9.694075
2100.0,2.4,40.0,0.2,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-91.604012
2550.0,2.0,60.0,0.1,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-79.596141
2550.0,2.8,40.0,0.1,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-22.667722
1200.0,2.8,60.0,0.4,0.7,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,4.6406519999999984
2100.0,2.8,100.0,0.1,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,41.24413300000001
3000.0,2.0,140.0,0.1,0.4,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,16.367145
2550.0,2.8,60.0,0.1,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-85.72013199999998
1650.0,2.8,40.0,0.2,1.0,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-13.78955
2550.0,2.4,40.0,0.1,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-165.8143
2550.0,2.8,60.0,0.2,0.4,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-49.52506
3000.0,2.0,100.0,0.4,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,26.717854
1650.0,2.8,100.0,0.4,1.0,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-18.247693
3000.0,2.0,100.0,0.2,1.0,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,5.6244336
3000.0,2.8,60.0,0.2,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-76.155061
2100.0,2.4,140.0,0.4,1.0,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-42.802556
1200.0,2.4,140.0,0.2,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,40.124355
1650.0,2.0,60.0,0.4,1.0,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-58.373685
1200.0,2.0,60.0,0.4,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-29.244899
1650.0,2.8,140.0,0.1,0.4,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-32.450434
2100.0,2.0,60.0,0.4,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-7.1237943
2100.0,2.0,140.0,0.4,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,31.277405
1650.0,2.4,140.0,0.2,1.0,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,81.41395
3000.0,2.0,40.0,0.2,0.4,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-38.729642
1650.0,2.4,60.0,0.4,0.4,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-14.669423000000002
2100.0,2.8,100.0,0.2,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-37.428624
1200.0,2.4,100.0,0.1,0.7,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,0.91782986
3000.0,2.8,40.0,0.1,1.0,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-140.38165
1650.0,2.4,140.0,0.1,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,81.557457
2550.0,2.8,100.0,0.2,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-18.353515
2550.0,2.0,40.0,0.1,0.4,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-176.36879
2100.0,2.4,100.0,0.2,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,46.194632
3000.0,2.8,60.0,0.1,1.0,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-63.718838
2100.0,2.8,40.0,0.1,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-96.2638
1200.0,2.8,100.0,0.1,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,24.007275
1650.0,2.8,140.0,0.2,1.0,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,80.65423
3000.0,2.0,140.0,0.2,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,54.137222
1200.0,2.0,40.0,0.1,1.0,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,9.2647576
1650.0,2.8,140.0,0.4,0.7,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,61.998576
2100.0,2.4,100.0,0.2,0.4,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-74.126048
3000.0,2.8,60.0,0.1,0.7,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-185.52009
2550.0,2.4,100.0,0.4,0.4,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-60.266052
1200.0,2.0,100.0,0.2,1.0,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-18.993742
2550.0,2.4,60.0,0.4,0.7,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-99.584095
1650.0,2.8,140.0,0.4,0.4,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-31.274939
2100.0,2.4,40.0,0.4,0.4,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-68.45104
2100.0,2.4,60.0,0.1,1.0,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-33.550451
1650.0,2.0,60.0,0.4,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-3.0019699
2550.0,2.0,140.0,0.2,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,36.341568
2550.0,2.8,60.0,0.2,0.4,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-82.672577
1200.0,2.4,140.0,0.1,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,82.65722199999998
3000.0,2.0,140.0,0.1,1.0,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-34.691394
1650.0,2.8,60.0,0.1,0.4,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-65.619516
1200.0,2.4,60.0,0.4,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,16.316031
1200.0,2.0,60.0,0.2,1.0,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,17.724373
1200.0,2.0,40.0,0.1,0.7,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-20.483727
1650.0,2.4,140.0,0.2,1.0,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,30.896138
1650.0,2.0,100.0,0.4,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-19.346739000000003
1650.0,2.8,40.0,0.2,0.4,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-85.691699
1650.0,2.0,60.0,0.1,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,9.4631977
3000.0,2.8,100.0,0.4,1.0,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-31.584394
2550.0,2.8,40.0,0.2,0.4,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-61.339074
1650.0,2.4,60.0,0.4,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-48.161992
1650.0,2.4,140.0,0.4,1.0,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,24.756247
