body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
2550.0,2.0,60.0,0.1,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-71.87623599999998
1650.0,2.0,40.0,0.2,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-72.823323
3000.0,2.8,40.0,0.1,1.0,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-274.44274
2550.0,2.8,40.0,0.1,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-75.761759
1200.0,2.8,140.0,0.1,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,44.239481
3000.0,2.8,100.0,0.1,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-146.19318
1650.0,2.4,140.0,0.2,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,12.272641
1650.0,2.8,100.0,0.1,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,0.0,26.871843
3000.0,2.8,140.0,0.4,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,64.491139
3000.0,2.4,100.0,0.2,0.4,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-116.67679
1650.0,2.4,140.0,0.2,0.7,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-2.8576001
2100.0,2.4,140.0,0.4,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,9.5333189
2100.0,2.4,100.0,0.4,0.7,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-153.05497
1650.0,2.0,40.0,0.1,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-20.092976
1200.0,2.8,40.0,0.4,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-8.9575775
3000.0,2.4,140.0,0.4,1.0,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-205.71945
2550.0,2.4,100.0,0.4,0.7,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,0.0,2.8665705000000004
1650.0,2.0,60.0,0.4,1.0,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-90.839977
1650.0,2.4,40.0,0.1,0.7,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-168.58914
3000.0,2.0,60.0,0.2,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-10.183072
1200.0,2.8,140.0,0.4,0.4,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-31.879992
1200.0,2.4,60.0,0.4,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-45.255049
1650.0,2.8,60.0,0.1,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-86.35033
1200.0,2.8,140.0,0.4,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,41.009954
3000.0,2.4,140.0,0.1,0.4,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-192.88849
3000.0,2.4,40.0,0.1,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-128.29799
2550.0,2.0,40.0,0.4,0.7,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-45.776843
3000.0,2.4,100.0,0.1,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-58.656579
3000.0,2.4,140.0,0.2,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-108.48486
2550.0,2.8,100.0,0.2,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-178.17485
1200.0,2.0,100.0,0.1,0.7,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,16.640806
3000.0,2.8,60.0,0.4,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-183.75289
2550.0,2.8,140.0,0.1,0.7,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,26.676464000000006
2550.0,2.8,40.0,0.1,0.7,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-181.69881
3000.0,2.0,60.0,0.1,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-174.50866000000005
2100.0,2.8,60.0,0.4,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-115.0737
3000.0,2.0,40.0,0.4,1.0,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-98.055874
1200.0,2.0,60.0,0.1,1.0,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-59.50188000000001
2550.0,2.8,60.0,0.2,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-86.648134
1650.0,2.0,140.0,0.1,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,0.0,31.601135
1200.0,2.0,40.0,0.2,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-92.88367
1200.0,2.0,100.0,0.2,0.4,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,3.9906357
2550.0,2.8,140.0,0.4,0.7,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,63.99836
2550.0,2.4,40.0,0.2,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-61.208178
1650.0,2.4,60.0,0.2,1.0,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-24.767689
2550.0,2.0,140.0,0.1,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-157.22347
2550.0,2.0,140.0,0.2,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-76.808488
1650.0,2.0,140.0,0.4,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,0.0,25.798503
1650.0,2.0,40.0,0.1,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-88.189427
2100.0,2.8,140.0,0.1,0.7,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,9.6472182
2550.0,2.8,60.0,0.4,0.4,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-152.10782
2550.0,2.8,100.0,0.1,0.7,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,25.41873
1200.0,2.4,40.0,0.1,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-49.434517
3000.0,2.8,60.0,0.2,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-100.4535
2100.0,2.8,100.0,0.2,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-85.21234
1200.0,2.4,100.0,0.2,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,65.06824399999999
1200.0,2.4,100.0,0.2,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,44.914555
1200.0,2.8,60.0,0.4,1.0,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-60.376388
2100.0,2.0,60.0,0.2,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-36.520451
2100.0,2.8,140.0,0.2,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,0.0,78.346046
3000.0,2.8,140.0,0.4,1.0,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,76.742292
3000.0,2.0,40.0,0.4,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-141.77132
2100.0,2.4,100.0,0.4,1.0,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-3.8078359
2550.0,2.8,140.0,0.2,0.7,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-68.956036
2100.0,2.8,140.0,0.1,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,95.108413
2550.0,2.0,60.0,0.4,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-82.409699
1650.0,2.0,60.0,0.2,1.0,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-23.144881
2550.0,2.4,100.0,0.4,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-181.26018
2100.0,2.0,140.0,0.2,0.4,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,72.400945
2100.0,2.4,60.0,0.1,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-14.44535
1650.0,2.0,100.0,0.2,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,32.066643
2100.0,2.0,60.0,0.2,0.7,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-48.081658
1200.0,2.8,60.0,0.4,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-106.0048
2100.0,2.0,60.0,0.2,0.4,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-142.70402
3000.0,2.4,40.0,0.1,1.0,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-45.277359
2550.0,2.8,100.0,0.4,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-2.9957123
3000.0,2.8,100.0,0.2,0.4,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-80.188396
1200.0,2.0,40.0,0.4,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-25.877177
2100.0,2.8,60.0,0.1,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-36.716143
1650.0,2.4,100.0,0.1,1.0,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-14.165036
3000.0,2.4,140.0,0.2,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-29.384883
2550.0,2.4,40.0,0.4,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-258.82807
2100.0,2.4,100.0,0.2,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-31.470679
2550.0,2.8,100.0,0.1,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-8.573750800000001
2100.0,2.4,40.0,0.4,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-63.960102
2550.0,2.4,140.0,0.1,1.0,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,0.0,25.462957
2100.0,2.8,140.0,0.2,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,8.5077331
2100.0,2.8,100.0,0.4,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-2.7563418
2100.0,2.8,40.0,0.4,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-147.81691
3000.0,2.4,100.0,0.4,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-31.561089000000006
1200.0,2.8,40.0,0.2,0.4,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-49.57583
3000.0,2.0,60.0,0.1,0.7,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-1.535517
1650.0,2.4,60.0,0.2,1.0,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,28.801361
3000.0,2.0,100.0,0.2,0.4,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-19.502834
2100.0,2.0,40.0,0.2,0.7,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-42.53484
3000.0,2.0,60.0,0.4,0.7,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-277.54757
3000.0,2.0,60.0,0.1,0.7,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-17.536699
2550.0,2.0,100.0,0.2,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-198.56835
1650.0,2.4,60.0,0.2,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-94.505033
2100.0,2.4,40.0,0.4,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-52.42988
2550.0,2.0,60.0,0.4,0.4,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-99.582807
2550.0,2.0,60.0,0.4,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-133.64084
1200.0,2.8,140.0,0.2,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,0.0,97.71136
2550.0,2.0,60.0,0.1,0.4,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-4.6542105000000005
3000.0,2.0,60.0,0.4,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-52.307763
2100.0,2.4,140.0,0.4,1.0,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-2.4461843
3000.0,2.8,60.0,0.4,0.7,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-15.531173
2100.0,2.8,100.0,0.1,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,0.0,38.9124
3000.0,2.8,140.0,0.2,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-39.505731
2550.0,2.4,40.0,0.4,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-123.39176
2550.0,2.8,140.0,0.4,1.0,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,0.0,18.061879
1200.0,2.4,40.0,0.1,0.7,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,3.2600696
1650.0,2.8,140.0,0.1,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,14.116337
2550.0,2.4,40.0,0.1,0.7,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-55.592407
1200.0,2.0,140.0,0.4,1.0,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,52.404502
2100.0,2.4,40.0,0.1,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-93.584154
1200.0,2.0,140.0,0.1,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,52.138337
3000.0,2.0,40.0,0.2,0.7,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-44.373086
1650.0,2.8,140.0,0.2,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-14.385836
2100.0,2.8,40.0,0.4,1.0,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-102.32602
2550.0,2.4,100.0,0.4,0.4,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-5.6995768
3000.0,2.4,60.0,0.1,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-40.514692
2550.0,2.8,140.0,0.4,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,64.216573
1200.0,2.8,100.0,0.2,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,9.7014291
2550.0,2.0,140.0,0.4,0.4,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,37.867781
2100.0,2.0,100.0,0.1,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-0.54754889
1650.0,2.4,140.0,0.4,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,0.0,37.659013
2550.0,2.8,60.0,0.1,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-6.6207089
3000.0,2.4,60.0,0.1,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-254.98418
2550.0,2.0,60.0,0.1,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-85.720965
1200.0,2.8,100.0,0.1,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,36.2153
1650.0,2.4,40.0,0.1,0.7,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-61.948285
3000.0,2.4,60.0,0.2,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-256.22121
2100.0,2.4,60.0,0.4,1.0,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-82.312851
2100.0,2.4,40.0,0.2,0.7,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,1.5258756000000002
2100.0,2.8,100.0,0.4,0.4,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,39.41038
2550.0,2.0,60.0,0.1,1.0,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-53.457044
1200.0,2.4,100.0,0.2,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,42.704745
3000.0,2.8,140.0,0.1,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-14.231986
3000.0,2.8,40.0,0.2,0.7,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-100.56111
2550.0,2.0,40.0,0.2,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-166.46133999999995
3000.0,2.8,140.0,0.2,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-47.333924
1650.0,2.8,40.0,0.2,0.7,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,0.45717434
3000.0,2.0,100.0,0.1,0.7,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,5.6044082
1650.0,2.0,60.0,0.2,1.0,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-149.94861
2100.0,2.0,60.0,0.1,0.4,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-18.92653
3000.0,2.0,100.0,0.2,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-76.854331
1650.0,2.4,60.0,0.1,0.4,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-112.25831
2100.0,2.8,60.0,0.1,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-115.41874
2550.0,2.4,100.0,0.4,0.4,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-3.0032902000000004
3000.0,2.4,140.0,0.2,0.4,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-40.501614
2550.0,2.4,100.0,0.1,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-21.784754
2100.0,2.0,60.0,0.4,0.7,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-133.09779
1200.0,2.4,140.0,0.4,0.4,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,15.174949
2100.0,2.4,60.0,0.2,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-117.17917
3000.0,2.4,100.0,0.2,0.4,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-148.48647
1650.0,2.0,100.0,0.2,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-28.08693
1650.0,2.0,140.0,0.1,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,42.625747
1200.0,2.8,60.0,0.1,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,0.0,1.9208326
2550.0,2.4,140.0,0.2,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,10.790579
2100.0,2.0,100.0,0.4,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-83.255255
2100.0,2.4,100.0,0.4,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,0.0,15.688203
2100.0,2.8,140.0,0.1,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,11.69191
3000.0,2.0,100.0,0.1,0.7,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-80.364396
3000.0,2.0,140.0,0.2,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,38.568703
2550.0,2.0,100.0,0.4,1.0,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-181.32687
2550.0,2.4,60.0,0.1,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-54.183552
2100.0,2.8,100.0,0.1,0.7,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-27.423682
2550.0,2.8,140.0,0.1,0.4,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,26.647761
1650.0,2.4,40.0,0.2,0.7,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-170.25551000000004
2100.0,2.0,60.0,0.2,0.7,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-30.828765
2550.0,2.4,40.0,0.4,0.7,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-179.72961
1200.0,2.0,100.0,0.1,0.4,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-23.703727
1650.0,2.0,40.0,0.2,0.4,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-87.399624
3000.0,2.0,40.0,0.2,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-138.87985
3000.0,2.8,140.0,0.1,0.4,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,0.0,16.272446
2100.0,2.8,40.0,0.1,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-66.48609300000001
1650.0,2.8,40.0,0.4,0.7,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-119.73945
2550.0,2.0,140.0,0.1,0.4,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-111.90195
2550.0,2.8,140.0,0.1,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-14.471837
1650.0,2.8,60.0,0.4,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,0.0,0.5091098
2550.0,2.4,100.0,0.2,0.7,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-2.5396724
2100.0,2.4,60.0,0.1,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-40.854744
1650.0,2.4,60.0,0.1,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-26.553724
1650.0,2.4,100.0,0.2,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-10.111818
3000.0,2.4,140.0,0.4,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-40.827888
2550.0,2.4,140.0,0.1,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,49.100577
1650.0,2.8,40.0,0.2,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-18.608123000000006
1650.0,2.8,40.0,0.1,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-19.353353
1650.0,2.0,40.0,0.4,0.4,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-73.65803199999998
1200.0,2.0,60.0,0.4,0.7,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-13.658953
1650.0,2.0,60.0,0.2,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-94.513227
1200.0,2.8,60.0,0.2,0.4,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-28.377865000000003
2550.0,2.0,100.0,0.1,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-59.55032900000001
2550.0,2.8,40.0,0.2,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-43.83507
1200.0,2.4,140.0,0.1,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-25.226369
2100.0,2.4,60.0,0.4,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,23.040335
1200.0,2.0,40.0,0.2,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-18.877209
2550.0,2.8,100.0,0.4,1.0,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,0.0,35.65109
1200.0,2.8,100.0,0.2,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,0.0,12.004383
2100.0,2.4,40.0,0.1,0.7,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-90.771407
1200.0,2.4,60.0,0.2,0.7,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-64.43825600000001
2550.0,2.8,140.0,0.2,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-85.73660500000003
2550.0,2.0,60.0,0.4,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-15.997252
3000.0,2.4,60.0,0.4,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-119.59945
1650.0,2.4,100.0,0.2,1.0,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,0.0,48.216513
1200.0,2.0,100.0,0.1,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,20.477872
1200.0,2.0,60.0,0.1,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-27.270155
1650.0,2.4,100.0,0.2,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,16.126025
1200.0,2.8,140.0,0.4,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,83.90576899999998
2100.0,2.4,140.0,0.2,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-46.415491
3000.0,2.4,60.0,0.4,0.7,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-55.779426
2550.0,2.4,100.0,0.2,0.7,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-18.938325
2100.0,2.8,140.0,0.2,0.4,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,81.027484
1200.0,2.0,140.0,0.2,0.7,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,0.0,52.007539
3000.0,2.0,40.0,0.1,0.7,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-199.24521
2550.0,2.4,60.0,0.1,1.0,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-138.91108
2100.0,2.8,60.0,0.1,0.4,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-78.272542
3000.0,2.8,40.0,0.2,1.0,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-92.737848
3000.0,2.4,60.0,0.4,0.4,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-258.6919
